2520-1;2014-10-29;3;5.62;
1211-4;2014-10-29;11;19.76;
0583-1;2014-10-29;50;4.48;
2316-2;2014-10-29;5;21.20;
6415-3;2014-10-29;42;0.26;
1669-2;2014-10-29;7;68.88;
6415-3;2014-10-29;63;0.26;
8383-5;2014-10-29;91;197.05;
2074-4;2014-10-29;26;12.93;
3641-4;2014-10-29;3;8.11;
1253-6;2014-10-29;91;25.45;
1669-2;2014-10-29;69;79.75;
6415-3;2014-10-29;13;0.24;
1253-6;2014-10-29;65;23.18;
6415-3;2014-10-30;85;0.24;
1019-5;2014-10-30;89;15.96;
4814-0;2014-10-30;90;48.09;
4814-0;2014-10-30;61;42.41;
8383-5;2014-10-30;63;200.69;
2316-2;2014-10-30;91;21.40;
6415-3;2014-10-30;94;0.26;
1019-5;2014-10-30;5;15.35;
1211-4;2014-10-30;83;18.12;
3473-2;2014-10-30;3;6.55;
2074-4;2014-10-30;6;11.52;
1019-5;2014-10-30;25;13.83;
2316-2;2014-10-30;54;18.60;
3473-2;2014-10-30;24;6.62;
3254-4;2014-10-30;87;6.43;
1669-2;2014-10-30;76;79.75;
1211-4;2014-10-30;64;19.03;
6723-0;2014-10-30;31;0.10;
3473-2;2014-10-30;77;7.92;
2520-1;2014-10-30;96;4.99;
1669-2;2014-10-30;5;79.75;
2316-2;2014-10-30;37;19.20;
2520-1;2014-10-30;92;5.10;
1669-2;2014-10-30;13;79.03;
0583-1;2014-10-30;11;5.16;
2520-1;2014-10-30;43;5.30;
6415-3;2014-10-30;78;0.25;
2520-1;2014-10-30;58;5.46;
2074-4;2014-10-30;60;13.06;
6723-0;2014-10-30;99;0.09;
2520-1;2014-10-31;91;5.46;
8383-5;2014-10-31;53;166.03;
0583-1;2014-10-31;97;5.16;
6723-0;2014-10-31;44;0.09;
1669-2;2014-10-31;40;65.97;
8383-5;2014-10-31;41;166.03;
2520-1;2014-10-31;76;5.10;
2316-2;2014-10-31;44;18.00;
8383-5;2014-10-31;93;193.40;
8383-5;2014-10-31;46;175.15;
0583-1;2014-10-31;21;4.77;
2074-4;2014-10-31;13;13.06;
1211-4;2014-10-31;50;16.65;
1019-5;2014-10-31;71;14.59;
3473-2;2014-10-31;9;6.77;
1253-6;2014-10-31;85;26.21;
1669-2;2014-10-31;45;79.03;
6415-3;2014-10-31;82;0.24;
2074-4;2014-10-31;41;13.82;
0583-1;2014-10-31;49;4.34;
2074-4;2014-10-31;31;12.03;
1669-2;2014-10-31;89;69.60;
4814-0;2014-10-31;46;47.22;
1019-5;2014-10-31;90;16.72;
4814-0;2014-10-31;82;45.47;
1211-4;2014-10-31;13;19.40;
2520-1;2014-10-31;76;4.84;
3473-2;2014-10-31;25;6.77;
2316-2;2014-10-31;81;21.40;
6723-0;2014-10-31;53;0.10;
